id,CementComponent,BlastFurnaceSlag,FlyAshComponent,WaterComponent,SuperplasticizerComponent,CoarseAggregateComponent,FineAggregateComponent,AgeInDays,Strength
4742,238.1,0.0,125.2,164.8,8.9,1001.9,798.9,3,13.52
4743,238.1,0.0,94.1,186.7,7.0,949.9,847.0,28,27.68
4744,295.0,0.0,0.0,185.0,0.0,1069.0,769.0,28,30.88
4745,302.0,0.0,0.0,203.0,0.0,974.0,817.0,28,15.58
4746,300.0,0.0,0.0,178.0,9.0,1000.0,822.0,28,21.26
4747,427.5,47.5,0.0,228.0,0.0,932.0,594.0,90,48.7
4748,375.0,0.0,0.0,186.0,0.0,1038.0,758.0,365,52.83
4749,286.3,200.9,0.0,144.7,11.2,1004.6,803.7,7,42.03
4750,310.0,0.0,0.0,192.0,0.0,970.0,850.0,90,50.94
4751,238.0,0.0,0.0,185.0,0.0,1118.0,789.0,28,32.04
4752,277.1,0.0,97.4,160.6,11.8,973.9,875.6,28,47.28
4753,425.0,106.3,0.0,153.5,16.5,882.1,887.1,7,43.7
4754,531.3,0.0,0.0,185.7,0.0,1040.6,734.3,28,37.17
4755,362.6,189.0,0.0,164.9,11.6,944.7,755.8,7,52.91
4756,236.0,0.0,0.0,194.0,0.0,968.0,885.0,3,9.13
4757,397.0,0.0,0.0,192.0,0.0,940.6,785.6,90,36.8
4758,362.6,189.0,0.0,164.9,11.6,944.7,755.8,7,35.96
4759,146.0,173.0,0.0,193.0,3.0,986.0,817.0,28,37.42
4760,212.0,0.0,124.8,159.0,7.8,1085.4,799.5,3,14.4
4761,166.8,0.0,125.2,143.3,12.1,987.8,889.0,28,44.39
4762,295.8,0.0,0.0,185.7,0.0,1091.4,769.3,28,19.77
4763,167.0,75.4,167.0,164.0,7.8,1007.3,770.1,28,61.86
4764,218.2,54.6,123.8,140.8,10.9,926.1,746.6,56,44.52
4765,313.3,0.0,113.0,178.5,5.2,867.2,824.0,28,50.51
4766,190.3,0.0,125.2,161.9,9.9,1088.1,802.6,100,59.49
4767,333.0,0.0,0.0,192.0,0.0,931.2,842.6,90,56.7
4768,144.0,170.0,133.0,192.0,8.0,814.0,805.0,28,46.93
4769,145.0,198.0,0.0,199.0,8.0,966.0,863.0,28,21.54
4770,173.8,170.2,159.9,181.7,8.2,1055.6,771.9,28,50.08
4771,446.0,24.0,79.0,159.0,7.0,967.0,780.0,28,31.35
4772,230.0,0.0,118.3,195.5,4.6,1029.4,758.6,28,27.34
4773,212.5,0.0,124.3,158.3,9.9,1078.7,799.5,56,33.56
4774,154.8,183.4,0.0,193.3,9.2,1047.4,696.7,28,52.82
4775,427.5,47.5,0.0,228.0,0.0,932.0,594.0,90,42.13
4776,190.0,0.0,0.0,228.0,0.0,932.0,670.0,28,21.91
4777,238.0,0.0,0.0,186.0,0.0,1119.0,789.0,28,29.0
4778,236.0,0.0,0.0,193.0,0.0,968.0,885.0,28,18.2
4779,393.0,0.0,0.0,192.0,0.0,940.0,758.0,28,27.34
4780,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,180,54.1
4781,182.0,45.2,125.8,170.2,7.2,1059.4,780.7,28,33.3
4782,376.0,0.0,0.0,186.0,0.0,1003.5,762.4,100,44.52
4783,446.0,24.0,79.0,162.0,11.6,967.0,712.0,56,61.89
4784,393.0,0.0,0.0,192.0,0.0,940.0,758.0,28,37.4
4785,133.0,200.0,0.0,192.0,0.0,927.4,839.2,7,10.22
4786,236.0,0.0,0.0,197.0,0.0,968.0,885.0,28,29.22
4787,203.5,120.5,0.0,203.5,0.0,958.2,800.1,28,33.21
4788,277.0,0.0,0.0,191.0,0.0,968.0,856.0,7,30.45
4789,252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28,39.4
4790,238.1,0.0,0.0,185.7,0.0,1118.8,789.3,28,45.71
4791,220.8,147.2,0.0,185.7,0.0,1055.0,744.3,28,67.7
4792,251.8,0.0,99.9,146.1,12.4,1006.0,899.8,28,35.87
4793,500.0,0.0,180.0,170.0,11.0,926.0,710.0,28,31.18
4794,155.0,184.0,143.0,193.0,6.0,1006.0,656.0,28,39.42
4795,230.0,0.0,118.3,195.5,4.6,1029.4,758.6,100,50.24
4796,362.6,189.0,0.0,164.9,11.6,944.7,755.8,7,45.7
4797,339.0,0.0,0.0,197.0,0.0,968.0,781.0,90,47.28
4798,379.5,151.2,0.0,153.9,15.9,1134.3,605.0,56,64.3
4799,213.7,98.1,24.5,181.7,6.9,1065.8,785.4,56,64.9
4800,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3,13.66
4801,376.0,0.0,0.0,214.6,0.0,1003.8,762.4,28,46.68
4802,289.0,0.0,0.0,192.0,0.0,913.2,895.3,180,44.61
4803,145.0,116.0,119.0,184.0,5.7,833.0,880.0,28,30.96
4804,153.0,102.0,0.0,192.0,0.0,888.0,943.1,28,8.54
4805,305.3,203.5,0.0,203.5,10.4,965.4,695.5,3,30.57
4806,237.5,237.5,0.0,228.0,0.0,932.0,594.0,180,39.0
4807,275.1,0.0,121.6,174.8,9.9,1053.5,753.5,3,15.34
4808,298.1,0.0,107.0,186.4,6.0,879.0,815.2,28,31.65
4809,212.0,0.0,124.8,159.0,7.8,1085.4,799.5,3,23.69
4810,381.4,0.0,118.3,191.8,5.8,1047.8,739.3,28,29.22
4811,251.4,0.0,118.3,192.9,5.8,1043.6,754.3,100,33.09
4812,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28,49.9
4813,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,28,65.2
4814,475.0,106.3,0.0,147.4,16.5,852.1,887.1,3,48.85
4815,238.1,0.0,0.0,185.7,0.0,1040.6,734.3,28,33.36
4816,313.0,145.0,113.0,178.0,8.0,967.0,667.0,28,54.1
4817,277.0,0.0,0.0,191.0,0.0,968.0,856.0,3,29.75
4818,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,360,44.7
4819,275.1,0.0,121.4,159.5,9.9,1053.6,777.5,3,17.44
4820,401.8,94.7,0.0,147.4,11.4,946.8,852.1,56,59.3
4821,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,3,24.1
4822,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90,40.71
4823,165.0,132.4,0.0,183.8,0.0,852.1,887.1,7,49.97
4824,212.0,0.0,124.8,159.0,11.54,1085.4,799.5,3,30.12
4825,255.0,0.0,0.0,192.0,0.0,1025.0,821.0,360,32.92
4826,139.6,209.4,0.0,192.0,0.0,1047.08,806.9,28,25.46
4827,168.0,0.0,103.0,182.0,8.0,953.0,780.0,28,44.39
4828,200.0,0.0,0.0,168.0,0.0,1000.0,827.0,14,12.46
4829,374.0,189.2,0.0,170.1,10.1,926.1,756.7,56,58.61
4830,295.0,0.0,0.0,192.0,0.0,1069.0,769.0,28,28.68
4831,167.4,120.5,86.1,175.1,7.6,1005.8,746.6,28,39.61
4832,387.0,20.0,94.0,157.0,13.9,938.0,845.0,90,57.23
4833,231.8,0.0,121.6,174.0,6.7,1056.4,778.5,100,54.77
4834,401.8,94.7,0.0,137.8,11.3,852.1,887.1,28,34.77
4835,228.0,151.2,0.0,185.7,0.0,1111.6,774.3,28,35.08
4836,145.0,0.0,179.0,202.0,7.0,824.0,869.0,28,29.23
4837,139.9,209.4,0.0,192.7,3.6,1047.4,806.9,3,13.4
4838,393.0,0.0,0.0,192.0,0.0,940.0,758.0,90,40.15
4839,297.8,0.0,117.5,195.7,6.7,1066.0,753.5,28,42.55
4840,318.8,0.0,124.8,210.7,4.5,852.1,880.4,3,6.88
4841,153.0,102.0,0.0,192.0,0.0,888.0,943.1,7,7.84
4842,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,28,33.42
4843,380.0,95.0,0.0,228.0,0.0,932.0,594.0,270,43.06
4844,167.4,129.9,128.6,175.5,5.7,1006.3,696.7,14,33.4
4845,339.2,0.0,0.0,185.7,0.0,1069.2,754.3,28,45.85
4846,190.7,0.0,125.4,166.6,9.9,1079.0,746.6,28,30.85
4847,102.0,153.0,0.0,192.0,0.0,887.0,942.0,90,26.86
4848,212.1,0.0,124.8,168.1,7.8,1090.0,799.5,3,15.04
4849,252.1,0.0,98.8,146.1,14.8,987.8,889.0,14,31.02
4850,359.0,19.0,141.0,154.0,10.9,942.0,801.0,56,56.74
4851,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,90,48.79
4852,485.0,0.0,0.0,146.0,0.0,1120.0,800.0,28,71.3
4853,155.0,183.0,0.0,193.0,9.0,1047.0,697.0,180,54.9
4854,382.5,0.0,0.0,185.7,0.0,1047.8,739.3,28,32.82
4855,350.0,0.0,0.0,203.0,0.0,974.0,775.0,28,30.22
4856,236.0,0.0,0.0,193.0,0.0,968.0,885.0,90,39.23
4857,323.7,282.8,0.0,183.8,10.3,942.7,659.9,28,31.42
4858,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,90,43.25
4859,250.0,0.0,95.7,187.4,5.5,956.9,852.2,28,38.63
4860,376.0,0.0,0.0,214.6,0.0,1003.5,762.4,28,61.23
4861,136.0,161.0,127.0,176.0,6.0,923.0,764.0,28,30.22
4862,326.0,0.0,0.0,178.0,8.6,879.0,821.0,28,40.86
4863,333.0,0.0,0.0,192.0,0.0,931.2,842.6,90,39.06
4864,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90,71.3
4865,339.0,0.0,0.0,185.0,0.0,1069.0,676.0,28,36.59
4866,290.2,0.0,96.2,168.1,9.4,961.2,865.0,100,54.38
4867,194.7,0.0,100.5,165.6,7.5,1006.4,905.9,7,16.89
4868,385.0,0.0,0.0,186.0,0.0,966.0,763.0,28,79.4
4869,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,14,21.07
4870,167.0,75.4,167.0,164.0,7.8,1006.3,770.1,3,4.78
4871,480.0,0.0,0.0,192.0,0.0,936.2,712.2,7,10.39
4872,252.5,117.2,98.8,157.9,14.2,846.9,845.0,3,21.86
4873,304.0,140.0,0.0,218.0,6.0,895.0,722.0,28,17.96
4874,374.0,0.0,0.0,190.0,0.0,1038.0,758.0,7,25.08
4875,218.2,54.6,123.8,140.8,11.9,1075.7,792.7,14,32.63
4876,425.0,106.3,0.0,153.5,16.5,852.1,887.1,7,47.71
4877,190.7,0.0,125.2,166.6,9.9,1090.0,798.9,14,42.62
4878,339.0,0.0,0.0,197.0,0.0,968.0,781.0,90,59.0
4879,362.6,189.0,0.0,164.9,11.6,944.7,755.8,7,26.23
4880,331.0,0.0,0.0,192.0,0.0,978.0,825.0,360,63.4
4881,212.1,0.0,121.6,180.3,5.7,1057.6,779.3,56,42.64
4882,220.8,147.2,0.0,185.7,0.0,1055.0,744.3,28,35.87
4883,500.0,0.0,0.0,200.0,0.0,1125.0,850.0,3,16.89
4884,173.5,50.1,173.5,164.8,6.5,1006.2,793.5,28,49.25
4885,362.6,189.0,0.0,164.9,11.6,940.6,755.8,56,79.3
4886,480.0,0.0,0.0,192.0,0.0,870.0,709.0,28,42.42
4887,322.1,0.0,125.1,181.1,7.0,961.0,879.7,28,76.24
4888,265.0,111.0,86.0,195.0,7.0,833.0,790.0,28,74.99
4889,475.0,0.0,0.0,228.0,0.0,932.0,594.0,7,13.52
4890,296.0,0.0,0.0,192.0,0.0,1085.0,765.0,14,23.52
4891,181.4,0.0,167.0,169.6,7.6,1055.6,777.8,3,23.4
4892,250.0,0.0,0.0,182.0,0.0,1100.0,820.0,28,25.1
4893,167.0,75.4,167.0,164.0,7.9,1007.3,770.1,28,52.43
4894,382.0,0.0,0.0,185.0,0.0,1040.0,734.0,7,20.97
4895,393.0,0.0,0.0,192.0,0.0,940.0,758.0,90,39.3
4896,425.0,106.3,0.0,153.5,16.5,852.1,887.1,91,65.7
4897,200.0,0.0,0.0,180.0,0.0,1125.0,845.0,28,25.56
4898,540.0,0.0,0.0,189.0,0.0,1125.0,633.0,7,7.72
4899,425.0,106.3,0.0,153.5,16.5,948.9,852.1,3,9.56
4900,182.0,45.2,122.0,170.2,8.2,1059.4,780.7,56,53.46
4901,251.4,0.0,118.3,192.9,5.8,1043.6,754.3,100,44.52
4902,133.0,200.0,0.0,192.0,0.0,927.4,806.2,180,23.4
4903,375.0,93.8,0.0,126.6,8.9,852.1,992.6,100,64.3
4904,170.3,155.5,0.0,185.7,0.0,1026.6,724.3,7,25.61
4905,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,28,26.92
4906,375.0,0.0,0.0,186.0,0.0,1038.0,758.0,28,29.59
4907,250.0,166.8,0.0,203.5,5.9,977.6,694.1,28,21.92
4908,251.8,0.0,98.8,146.1,14.2,973.9,853.5,100,64.02
4909,350.0,0.0,0.0,203.0,0.0,974.0,775.0,28,52.44
4910,313.3,0.0,146.5,179.6,11.1,828.7,709.7,28,42.92
4911,168.9,42.2,124.3,158.3,10.8,1080.8,796.2,14,24.13
4912,229.7,0.0,118.2,192.9,6.1,1043.6,759.5,28,18.02
4913,116.0,173.0,0.0,192.0,0.0,909.8,891.9,90,43.25
4914,212.5,0.0,100.4,159.3,13.9,1007.3,903.6,3,56.85
4915,160.0,188.0,126.0,180.0,9.0,904.0,749.0,28,19.93
4916,236.0,0.0,0.0,193.0,0.0,968.0,885.0,90,74.7
4917,393.0,0.0,0.0,192.0,0.0,940.2,839.2,28,76.8
4918,313.3,0.0,113.0,178.5,8.0,1001.9,688.7,28,22.84
4919,313.0,160.0,0.0,174.0,11.6,882.0,785.0,28,33.19
4920,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,3,24.4
4921,233.8,0.0,94.6,197.9,4.6,947.0,852.2,56,74.5
4922,321.3,282.8,0.0,181.7,18.6,870.1,659.9,28,55.55
4923,190.3,0.0,125.2,159.4,9.9,1088.1,802.6,28,31.42
4924,339.0,0.0,0.0,185.0,0.0,1069.0,754.0,28,38.7
4925,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,180,42.62
4926,239.6,359.4,0.0,201.9,6.4,842.6,655.3,28,28.99
4927,309.9,142.8,111.2,167.8,22.1,913.9,651.2,28,57.23
4928,233.8,0.0,94.6,197.9,4.6,947.0,847.0,3,13.2
4929,266.0,114.0,0.0,228.0,0.0,932.0,670.0,365,42.33
4930,252.3,0.0,98.8,146.3,14.2,987.8,889.0,14,36.99
4931,250.0,0.0,0.0,182.0,0.0,1100.0,820.0,28,24.34
4932,296.0,0.0,0.0,186.0,0.0,1090.0,769.0,7,17.44
4933,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,100,56.61
4934,275.1,0.0,121.4,159.5,9.9,1053.6,777.5,3,12.18
4935,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,28,56.81
4936,290.2,0.0,0.0,192.0,0.0,961.2,865.0,3,13.29
4937,167.0,75.4,167.0,164.0,7.9,1007.3,770.1,100,50.53
4938,397.0,0.0,0.0,185.0,0.0,1040.0,739.0,14,24.05
4939,153.0,102.0,0.0,192.0,0.0,888.0,943.1,90,39.15
4940,381.4,0.0,0.0,192.0,0.0,927.4,839.2,28,39.64
4941,333.0,0.0,0.0,192.0,0.0,931.2,842.6,90,25.89
4942,190.3,0.0,125.2,166.6,9.9,1079.0,798.9,28,50.66
4943,152.5,170.2,0.0,178.9,11.2,1001.9,688.7,28,61.24
4944,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,7,38.7
4945,238.1,0.0,94.1,186.7,7.0,949.9,847.0,3,7.84
4946,158.0,236.0,138.0,179.0,6.0,1002.0,689.0,28,39.46
4947,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,28,23.69
4948,172.4,206.5,100.5,170.6,8.2,1065.8,705.2,7,40.15
4949,314.0,0.0,113.0,169.9,10.1,923.2,728.9,28,33.21
4950,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,180,41.2
4951,298.0,0.0,107.0,200.0,6.0,895.0,785.0,28,30.22
4952,238.0,0.0,0.0,186.0,0.0,1119.0,789.0,28,56.63
4953,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,3,13.36
4954,339.0,0.0,0.0,197.0,0.0,968.0,781.0,28,33.73
4955,342.0,38.0,0.0,228.0,0.0,932.0,670.0,180,44.52
4956,307.0,0.0,0.0,193.0,0.0,968.0,812.0,7,8.49
4957,200.0,0.0,0.0,192.0,0.0,927.4,839.2,28,28.99
4958,385.0,0.0,0.0,192.0,0.0,966.0,763.0,3,17.96
4959,531.3,0.0,121.9,154.8,11.3,1058.6,778.5,56,79.99
4960,500.0,0.0,0.0,180.0,0.0,1125.0,613.0,7,38.46
4961,122.6,183.9,0.0,203.5,0.0,958.2,800.1,3,12.18
4962,393.0,0.0,0.0,192.0,0.0,940.0,758.0,90,44.21
4963,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,14,18.2
4964,393.0,0.0,0.0,192.0,0.0,940.0,758.0,7,13.29
4965,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,3,4.83
4966,379.5,151.2,0.0,153.9,15.9,1134.3,605.0,100,47.13
4967,182.0,45.2,122.0,170.2,8.2,1059.4,780.7,28,24.28
4968,425.0,106.3,0.0,153.5,16.5,852.1,887.1,56,71.3
4969,300.0,0.0,0.0,186.0,0.0,1030.0,745.0,28,50.24
4970,385.0,0.0,0.0,186.0,0.0,966.0,763.0,14,27.04
4971,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,28,24.1
4972,310.0,0.0,0.0,192.0,0.0,970.0,850.0,3,20.08
4973,313.3,145.0,113.0,178.5,8.0,1002.0,689.3,14,13.46
4974,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,7,13.46
4975,255.5,132.4,0.0,192.0,0.0,978.4,825.5,3,6.9
4976,331.0,0.0,0.0,192.0,0.0,1050.0,850.0,360,55.02
4977,296.0,0.0,98.0,196.0,10.9,998.0,801.0,7,14.94
4978,190.3,190.3,0.0,185.7,0.0,1063.4,734.3,7,13.71
4979,190.0,190.0,0.0,185.7,0.0,1069.2,754.3,7,9.73
4980,236.0,0.0,0.0,193.0,0.0,968.0,885.0,180,29.45
4981,387.0,20.0,94.0,157.0,11.6,938.0,845.0,56,51.06
4982,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,3,40.86
4983,500.0,0.0,0.0,200.0,0.0,1125.0,845.0,28,41.05
4984,238.0,0.0,0.0,186.0,7.0,949.0,795.0,100,51.96
4985,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90,39.0
4986,252.5,0.0,0.0,185.7,0.0,1111.6,784.3,28,44.28
4987,266.0,0.0,0.0,182.0,0.0,1113.0,783.0,28,31.35
4988,336.5,0.0,0.0,181.4,3.4,985.8,816.8,28,9.99
4989,322.0,0.0,0.0,193.0,0.0,968.0,865.0,28,31.72
4990,255.0,0.0,0.0,192.0,0.0,889.8,945.0,90,40.27
4991,277.0,0.0,0.0,191.0,0.0,968.0,856.0,28,26.05
4992,387.0,20.0,94.0,157.0,13.9,938.0,845.0,56,54.38
4993,397.0,0.0,0.0,192.0,0.0,940.0,758.0,90,43.7
4994,397.0,0.0,0.0,192.0,0.0,940.6,704.3,28,41.05
4995,203.5,135.7,0.0,203.5,0.0,1074.5,676.6,28,33.08
4996,251.4,0.0,118.3,188.5,5.3,1028.4,757.7,100,58.61
4997,149.0,117.0,92.0,176.0,7.0,953.0,780.0,28,31.97
4998,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3,6.27
4999,385.0,0.0,0.0,186.0,0.0,966.0,763.0,28,44.52
5000,331.0,0.0,0.0,192.0,0.0,978.0,825.0,180,29.0
5001,255.0,0.0,0.0,192.0,0.0,929.8,716.1,3,10.34
5002,425.0,106.3,0.0,153.5,16.5,852.1,887.1,28,71.7
5003,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,180,43.06
5004,388.6,94.7,0.0,157.9,12.1,852.1,840.5,28,50.6
5005,382.5,0.0,0.0,185.7,0.0,1047.8,739.3,28,56.7
5006,277.2,97.8,24.5,160.7,11.2,1061.7,782.5,28,71.3
5007,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,28,37.4
5008,252.5,0.0,0.0,185.7,0.0,1111.6,784.3,28,8.54
5009,238.1,0.0,0.0,186.7,7.0,949.9,847.0,14,20.28
5010,424.0,22.0,132.0,168.0,8.9,822.0,750.0,56,61.8
5011,252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28,28.94
5012,231.8,0.0,121.6,174.0,6.7,1056.4,778.5,100,40.93
5013,401.8,0.0,0.0,147.4,11.4,946.8,852.2,28,71.3
5014,255.0,0.0,0.0,192.0,0.0,889.8,885.0,3,21.54
5015,331.0,0.0,0.0,192.0,0.0,978.0,825.0,180,41.2
5016,213.5,0.0,174.2,159.2,3.4,1043.6,771.9,14,37.42
5017,212.0,0.0,124.8,159.0,7.8,1085.4,799.5,28,21.92
5018,166.8,250.2,0.0,203.5,0.0,975.6,692.6,28,48.28
5019,322.0,0.0,0.0,182.0,0.0,977.0,789.0,3,3.32
5020,310.0,0.0,0.0,192.0,0.0,970.0,850.0,90,77.3
5021,424.0,22.0,132.0,168.0,5.3,822.0,750.0,28,54.9
5022,480.0,0.0,0.0,192.0,0.0,936.0,721.0,7,17.57
5023,153.1,145.0,113.0,178.5,8.0,1001.9,688.7,14,16.88
5024,233.8,0.0,94.6,197.9,4.6,947.0,852.2,3,23.8
5025,252.0,0.0,0.0,146.0,0.0,1000.0,828.0,28,32.01
5026,296.0,0.0,0.0,192.0,0.0,1085.0,765.0,28,17.95
5027,250.0,0.0,95.7,191.8,5.3,948.9,857.2,14,25.1
5028,331.0,0.0,0.0,192.0,0.0,978.0,825.0,7,11.39
5029,102.0,153.0,0.0,192.0,0.0,888.0,943.1,90,16.5
5030,525.0,0.0,0.0,228.0,0.0,1125.0,613.0,28,60.28
5031,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,7,33.0
5032,166.8,114.0,0.0,228.0,0.0,932.0,670.0,180,48.97
5033,237.5,237.5,0.0,228.0,0.0,932.0,594.0,7,14.5
5034,173.0,0.0,0.0,192.0,0.0,946.8,856.4,7,15.87
5035,286.3,200.9,0.0,144.7,11.2,1004.6,803.7,7,20.87
5036,332.5,142.5,0.0,228.0,9.5,932.0,594.0,270,44.28
5037,424.0,22.0,0.0,168.0,8.9,822.0,750.0,56,74.36
5038,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,270,55.16
5039,170.3,170.3,0.0,185.7,0.0,1026.6,724.3,7,8.54
5040,375.0,0.0,0.0,186.0,0.0,1038.0,758.0,56,59.59
5041,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,7,52.01
5042,186.2,124.1,0.0,185.7,0.0,1083.4,764.3,28,17.2
5043,298.0,188.0,106.6,209.7,6.1,878.6,784.0,28,37.17
5044,313.3,144.7,0.0,178.5,8.0,1001.9,688.7,28,44.28
5045,382.0,0.0,0.0,185.0,0.0,1047.0,739.0,7,26.91
5046,190.3,0.0,125.2,161.9,9.9,1088.1,802.6,56,33.54
5047,108.3,162.4,0.0,203.5,0.0,938.2,849.0,90,46.39
5048,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,365,43.58
5049,194.7,0.0,100.5,170.2,7.5,998.2,901.8,14,17.54
5050,288.4,121.0,0.0,177.4,7.0,908.0,829.5,28,17.2
5051,140.0,194.0,0.0,185.0,5.0,972.0,641.0,56,15.52
5052,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,7,11.47
5053,251.4,0.0,118.3,192.9,5.8,1043.6,754.3,28,44.61
5054,307.0,0.0,0.0,193.0,0.0,968.0,812.0,3,11.48
5055,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,3,24.45
5056,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,7,38.8
5057,288.0,192.0,0.0,192.0,0.0,932.0,717.8,7,17.96
5058,236.0,0.0,0.0,193.0,0.0,968.0,885.0,90,75.5
5059,290.4,0.0,96.2,168.1,9.4,961.2,865.0,100,52.44
5060,382.0,94.0,77.0,201.0,13.9,838.0,741.0,14,41.05
5061,385.0,0.0,0.0,186.0,0.0,966.0,763.0,7,15.53
5062,424.0,22.0,132.0,168.0,8.9,822.0,750.0,3,32.9
5063,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,7,38.63
5064,310.0,0.0,0.0,192.0,0.0,970.0,850.6,90,35.96
5065,255.0,0.0,0.0,192.0,0.0,889.8,945.0,90,42.33
5066,165.0,0.0,143.6,163.8,0.0,1005.6,900.9,100,55.55
5067,212.5,0.0,100.4,159.3,8.7,1007.8,903.6,56,45.3
5068,427.5,47.5,0.0,228.0,0.0,932.0,594.0,365,57.92
5069,387.0,20.0,94.0,157.0,11.6,938.0,845.0,7,33.42
5070,385.0,0.0,0.0,186.0,0.0,966.0,763.0,7,23.85
5071,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,180,53.77
5072,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3,12.64
5073,427.5,47.5,0.0,228.0,0.0,932.0,594.0,365,24.92
5074,313.0,0.0,0.0,178.0,8.0,1002.0,689.0,28,37.92
5075,250.0,0.0,95.7,187.4,5.5,956.9,861.2,3,14.5
5076,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,360,34.67
5077,339.0,0.0,0.0,197.0,0.0,968.0,781.0,28,25.72
5078,154.8,183.4,0.0,193.3,9.1,877.2,867.7,28,29.93
5079,500.0,200.0,0.0,200.0,0.0,1125.0,613.0,28,62.05
5080,159.0,167.0,174.0,201.0,10.0,913.0,778.0,28,17.34
5081,290.4,0.0,0.0,195.2,3.1,859.2,827.6,28,47.4
5082,359.9,19.0,141.8,154.8,11.6,942.7,754.3,3,33.7
5083,132.0,207.0,160.0,178.0,15.0,965.0,641.0,28,66.0
5084,198.6,132.4,0.0,192.0,0.0,978.4,825.5,28,24.99
5085,540.0,0.0,0.0,168.0,5.9,1125.0,613.0,28,31.35
5086,144.0,170.0,133.0,192.0,8.0,814.0,805.0,28,28.94
5087,393.0,0.0,0.0,192.0,0.0,940.6,785.6,90,26.4
5088,200.0,133.0,0.0,192.0,0.0,965.4,806.2,90,36.99
5089,325.6,166.4,0.0,173.5,0.0,1075.7,785.6,7,34.9
5090,385.0,0.0,0.0,186.0,0.0,966.0,763.0,28,35.3
5091,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,28,30.45
5092,427.5,47.5,0.0,228.0,28.2,932.0,594.0,91,78.8
5093,277.0,0.0,0.0,191.0,0.0,968.0,856.0,180,28.68
5094,252.0,0.0,0.0,185.0,0.0,1111.0,784.0,7,22.72
5095,250.0,0.0,0.0,189.0,0.0,966.0,763.0,270,40.27
5096,272.8,181.9,0.0,185.7,0.0,1012.4,714.3,28,18.28
5097,198.6,132.4,0.0,192.0,0.0,978.4,825.5,7,21.5
5098,500.0,0.0,0.0,200.0,0.0,1111.0,613.0,28,50.66
5099,190.3,0.0,125.2,166.6,9.9,1069.2,779.3,3,19.99
5100,277.0,0.0,0.0,191.0,0.0,968.0,856.0,180,51.86
5101,157.0,236.0,0.0,192.0,0.0,935.4,781.2,28,39.32
5102,212.0,141.3,0.0,203.5,0.0,977.6,748.5,3,19.99
5103,289.0,133.7,0.0,194.9,5.5,924.1,760.1,28,34.29
5104,323.7,282.8,0.0,183.8,10.3,942.7,659.9,28,39.94
5105,385.0,0.0,0.0,186.0,0.0,966.0,763.0,270,53.1
5106,385.0,0.0,0.0,186.0,0.0,966.0,763.0,28,24.0
5107,148.1,0.0,175.1,171.2,2.2,1000.0,828.5,28,30.96
5108,313.0,145.0,0.0,178.0,8.0,1002.0,689.0,28,60.29
5109,381.4,0.0,0.0,185.7,0.0,1104.6,784.3,90,58.78
5110,305.3,203.5,0.0,203.5,0.0,965.4,631.0,90,50.24
5111,149.0,133.7,0.0,193.3,6.1,859.2,827.7,28,29.0
5112,387.0,188.0,106.0,157.0,15.9,938.0,845.0,28,46.23
