id,CementComponent,BlastFurnaceSlag,FlyAshComponent,WaterComponent,SuperplasticizerComponent,CoarseAggregateComponent,FineAggregateComponent,AgeInDays
8315,157.0,236.0,0.0,192.0,0.0,935.4,781.2,28
8316,331.0,0.0,0.0,192.0,0.0,978.0,825.0,28
8317,277.0,0.0,0.0,193.0,0.0,968.0,856.0,90
8318,480.0,0.0,0.0,192.0,0.0,936.2,712.2,28
8319,166.8,250.2,0.0,203.5,0.0,975.6,692.6,7
8320,218.9,0.0,124.1,158.5,11.3,1078.7,794.9,14
8321,359.0,19.0,141.0,154.0,10.9,942.0,801.0,28
8322,540.0,0.0,0.0,190.0,0.0,1125.0,613.0,3
8323,332.5,142.5,0.0,228.0,0.0,932.0,594.0,365
8324,213.7,259.7,118.6,159.5,11.3,1043.6,771.9,56
8325,397.0,0.0,0.0,192.0,0.0,940.6,785.6,90
8326,380.0,95.0,0.0,228.0,0.0,932.0,594.0,28
8327,135.7,0.0,0.0,185.7,0.0,1076.2,759.3,28
8328,266.0,112.0,0.0,186.0,0.0,971.8,748.5,90
8329,213.8,98.1,24.5,181.7,6.7,1066.0,785.3,3
8330,307.0,0.0,0.0,193.0,0.0,968.0,812.0,3
8331,491.0,0.0,123.0,210.0,9.9,882.0,699.0,28
8332,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,90
8333,249.1,0.0,98.8,158.1,12.8,987.8,889.0,100
8334,116.0,173.0,0.0,192.0,0.0,909.8,891.9,90
8335,424.0,22.0,132.0,178.0,10.9,822.0,750.0,28
8336,277.1,0.0,97.4,160.6,11.8,973.9,875.6,3
8337,255.0,0.0,0.0,192.0,0.0,970.0,850.0,90
8338,239.6,359.4,0.0,185.7,0.0,941.6,664.3,28
8339,397.0,0.0,0.0,186.0,0.0,1040.0,739.0,3
8340,336.0,0.0,0.0,181.0,12.0,986.0,824.0,28
8341,251.4,0.0,118.3,188.5,6.4,1028.4,757.7,14
8342,167.0,75.4,167.0,164.0,7.9,1007.3,770.1,28
8343,250.0,0.0,0.0,192.0,0.0,1047.8,806.2,28
8344,349.0,0.0,0.0,192.0,0.0,1047.0,806.9,90
8345,266.0,114.0,0.0,228.0,0.0,932.0,670.0,365
8346,198.6,132.4,0.0,192.0,0.0,978.4,825.5,3
8347,446.0,24.0,79.0,162.0,11.6,967.0,712.0,3
8348,297.2,117.2,117.5,174.8,9.5,1022.8,753.5,100
8349,164.0,250.0,0.0,178.0,0.0,1002.0,683.0,28
8350,284.0,15.0,141.0,179.0,5.5,842.0,801.0,7
8351,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,270
8352,238.2,157.0,0.0,192.0,0.0,972.6,749.1,28
8353,122.6,183.9,0.0,203.5,0.0,958.2,800.1,120
8354,238.1,0.0,0.0,185.7,0.0,1118.8,789.3,90
8355,212.0,0.0,124.8,180.3,7.8,1085.4,779.3,100
8356,238.1,0.0,94.6,197.9,4.1,946.8,852.1,56
8357,275.0,180.0,120.0,162.0,10.4,830.0,765.0,28
8358,246.8,0.0,125.1,143.3,9.9,1086.8,800.9,28
8359,252.1,97.1,75.6,193.8,8.3,835.1,821.4,28
8360,305.0,0.0,0.0,203.0,0.0,974.0,613.0,180
8361,190.7,0.0,125.4,162.1,7.8,1090.0,804.0,3
8362,213.5,98.1,24.5,181.7,6.9,1066.0,785.5,56
8363,310.0,0.0,100.0,196.0,10.0,998.0,714.0,56
8364,212.0,0.0,124.8,159.0,3.0,1085.4,799.5,28
8365,139.6,209.4,0.0,192.0,0.0,1047.4,806.9,7
8366,164.6,0.0,96.2,168.1,12.6,961.2,865.0,28
8367,202.0,11.0,141.0,206.0,1.7,942.0,801.0,3
8368,307.0,0.0,0.0,193.0,0.0,968.0,812.0,90
8369,382.5,0.0,0.0,185.7,0.0,1111.6,724.3,28
8370,238.0,0.0,0.0,186.0,0.0,1119.0,789.0,28
8371,251.8,0.0,98.8,146.3,12.4,987.8,889.0,91
8372,200.0,133.0,0.0,192.0,0.0,965.4,806.2,100
8373,155.0,0.0,143.0,193.0,9.0,998.0,800.0,28
8374,469.0,117.2,0.0,137.8,32.2,852.1,840.5,7
8375,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28
8376,322.0,0.0,0.0,203.0,0.0,974.0,800.0,14
8377,154.8,214.7,142.8,153.9,15.9,942.7,657.9,28
8378,297.2,0.0,107.5,188.5,9.5,852.1,753.5,14
8379,313.3,145.0,0.0,178.5,8.0,1001.9,688.7,28
8380,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,28
8381,154.8,183.4,0.0,193.3,9.1,867.1,822.2,28
8382,190.3,0.0,125.2,161.9,9.9,1088.1,802.6,56
8383,238.1,0.0,94.1,186.7,7.0,949.9,847.0,14
8384,164.0,0.0,200.0,181.0,13.0,849.0,846.0,28
8385,236.0,0.0,0.0,193.0,0.0,968.0,885.0,180
8386,475.0,118.8,0.0,181.1,8.9,852.1,781.5,7
8387,237.5,237.5,0.0,228.0,0.0,932.0,594.0,270
8388,295.8,0.0,95.6,171.5,5.5,959.2,865.0,28
8389,382.0,0.0,0.0,186.0,0.0,1047.0,739.0,28
8390,153.0,156.0,0.0,192.0,0.0,1047.0,806.0,28
8391,252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28
8392,425.0,106.3,0.0,151.4,18.6,936.2,803.7,91
8393,288.0,192.0,0.0,192.0,0.0,932.0,717.8,28
8394,231.8,0.0,0.0,174.0,6.7,1056.4,778.5,28
8395,469.0,117.2,0.0,137.8,32.2,852.1,840.5,3
8396,252.0,0.0,0.0,186.0,0.0,1118.0,789.0,28
8397,164.6,0.0,200.1,181.6,12.6,849.3,846.0,28
8398,249.1,0.0,98.8,158.1,12.8,987.8,889.0,28
8399,309.0,19.0,79.0,162.0,11.6,967.0,871.0,56
8400,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,28
8401,173.0,116.0,91.0,192.0,9.0,946.0,696.0,28
8402,252.0,0.0,0.0,185.0,0.0,1111.0,774.0,28
8403,159.3,0.0,121.6,170.2,8.7,1056.4,724.3,56
8404,190.3,0.0,125.2,166.6,9.9,1079.0,798.9,3
8405,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,90
8406,133.0,200.0,0.0,192.0,0.0,927.4,839.2,90
8407,190.7,0.0,125.4,162.1,7.8,1090.0,804.0,56
8408,238.1,316.1,0.0,185.7,0.0,949.9,689.3,28
8409,251.4,0.0,118.3,188.5,11.6,1022.8,757.7,28
8410,150.9,0.0,183.9,166.6,11.6,991.2,772.2,28
8411,374.3,0.0,0.0,190.7,5.0,1013.2,730.4,28
8412,231.8,0.0,121.6,174.0,6.7,1056.4,778.5,14
8413,133.0,0.0,0.0,192.0,0.0,927.4,839.2,56
8414,349.0,0.0,0.0,192.0,0.0,1113.0,803.7,28
8415,149.0,153.0,194.0,192.0,8.0,935.0,643.0,28
8416,425.0,106.3,0.0,147.4,18.6,936.0,803.7,7
8417,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,28
8418,200.1,133.7,0.0,195.6,5.1,879.6,758.6,28
8419,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,56
8420,230.0,0.0,118.3,195.5,6.4,1029.4,758.6,28
8421,300.0,120.0,146.0,212.0,10.0,923.0,728.0,28
8422,190.0,190.0,0.0,228.0,0.0,932.0,670.0,180
8423,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,7
8424,397.0,0.0,0.0,186.0,0.0,1040.0,734.0,7
8425,220.8,147.2,0.0,185.7,0.0,1055.0,744.3,28
8426,261.9,110.5,86.1,195.4,5.0,832.6,790.4,28
8427,275.1,0.0,75.4,159.5,9.9,1053.6,777.8,14
8428,339.0,0.0,0.0,197.0,0.0,968.0,781.0,28
8429,251.4,0.0,118.3,192.9,5.8,1046.9,754.3,56
8430,252.5,0.0,0.0,185.7,0.0,1111.6,784.3,3
8431,500.0,0.0,0.0,200.0,3.0,946.8,631.0,28
8432,307.0,0.0,0.0,193.0,0.0,968.0,812.0,3
8433,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,120
8434,381.4,0.0,0.0,185.7,0.0,1111.6,784.3,28
8435,251.4,0.0,118.3,181.7,5.5,1028.4,757.7,3
8436,339.0,0.0,0.0,196.0,11.0,968.0,781.0,3
8437,229.7,0.0,118.3,195.5,6.4,1028.4,757.6,100
8438,446.0,24.0,79.0,162.0,11.6,967.0,712.0,3
8439,212.6,0.0,100.4,159.4,8.7,1003.5,903.6,14
8440,108.3,162.4,0.0,203.5,0.0,938.2,849.0,28
8441,359.0,19.0,141.0,154.0,10.9,942.0,801.0,7
8442,135.0,0.0,166.0,180.0,11.0,903.0,794.0,28
8443,349.0,0.0,0.0,192.0,0.0,1047.0,806.9,7
8444,153.0,102.0,0.0,192.0,0.0,887.0,942.7,28
8445,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28
8446,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,90
8447,313.3,145.0,0.0,178.5,8.0,1001.9,688.7,28
8448,342.0,38.0,0.0,228.0,0.0,932.0,670.0,180
8449,249.1,0.0,98.8,158.1,12.8,987.8,889.0,3
8450,323.7,282.8,0.0,151.8,18.6,942.7,803.7,91
8451,213.7,0.0,0.0,185.7,0.0,1040.6,734.3,7
8452,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,90
8453,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,28
8454,362.6,189.0,0.0,164.9,11.6,944.7,712.2,28
8455,387.0,20.0,94.0,157.0,16.0,938.0,845.0,56
8456,339.0,0.0,0.0,197.0,0.0,968.0,781.0,270
8457,380.0,0.0,0.0,228.0,0.0,932.0,670.0,365
8458,212.1,0.0,121.4,162.1,5.7,1057.6,779.3,3
8459,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,7
8460,148.0,175.0,0.0,171.0,2.0,1000.0,828.0,28
8461,331.0,0.0,0.0,192.0,0.0,978.0,825.0,90
8462,252.3,0.0,0.0,185.7,0.0,1111.6,784.3,7
8463,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28
8464,160.0,212.0,0.0,179.9,6.0,877.2,749.1,28
8465,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,7
8466,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,180
8467,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28
8468,255.0,133.0,0.0,192.0,0.0,1047.0,806.9,90
8469,424.0,22.0,132.0,178.0,8.5,822.0,750.0,28
8470,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28
8471,255.0,288.0,0.0,192.0,0.0,929.8,716.1,3
8472,281.0,0.0,0.0,185.0,0.0,1104.0,774.0,28
8473,284.0,15.0,141.0,179.0,5.5,842.0,801.0,28
8474,425.0,106.3,0.0,153.5,16.5,852.1,887.1,91
8475,238.0,0.0,0.0,186.0,0.0,1119.0,789.0,28
8476,382.5,0.0,0.0,185.7,0.0,1111.6,784.3,7
8477,212.0,141.3,0.0,203.5,0.0,973.4,750.0,28
8478,397.0,0.0,0.0,185.7,0.0,1040.6,734.3,28
8479,237.5,237.5,0.0,228.0,0.0,932.0,594.0,7
8480,145.0,0.0,134.0,181.0,11.0,979.0,812.0,28
8481,397.0,0.0,0.0,185.7,0.0,1040.6,734.3,28
8482,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,90
8483,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,7
8484,424.0,22.0,132.0,178.0,8.5,822.0,750.0,56
8485,393.0,0.0,0.0,192.0,0.0,940.0,758.0,28
8486,427.5,47.5,0.0,228.0,0.0,932.0,594.0,120
8487,148.1,0.0,182.1,181.4,15.0,838.9,884.3,3
8488,355.9,19.0,94.6,197.9,9.0,959.2,861.2,90
8489,359.0,19.0,141.0,154.0,10.9,942.0,801.0,28
8490,375.0,0.0,0.0,186.0,0.0,932.0,717.8,7
8491,139.7,207.0,143.6,191.0,11.1,884.9,636.0,28
8492,312.9,145.0,0.0,168.1,8.0,884.9,824.0,28
8493,339.0,0.0,0.0,197.0,0.0,968.0,781.0,90
8494,297.2,0.0,117.5,174.8,9.5,1022.8,753.5,3
8495,298.0,137.0,107.0,201.0,5.9,878.0,655.0,28
8496,321.4,0.0,121.6,170.2,9.9,1053.5,780.7,56
8497,233.8,0.0,94.6,197.9,4.6,947.0,852.2,56
8498,212.0,141.3,0.0,203.5,0.0,973.4,750.0,90
8499,252.0,0.0,0.0,185.0,0.0,1111.0,784.0,7
8500,166.0,0.0,184.2,183.2,11.6,991.2,772.2,28
8501,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,120
8502,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,180
8503,213.5,0.0,174.2,159.2,11.7,1043.6,771.9,3
8504,297.0,0.0,107.0,174.0,8.5,1022.0,705.0,7
8505,316.1,210.7,0.0,195.2,6.7,1056.4,778.5,56
8506,305.0,0.0,0.0,203.0,0.0,974.0,630.0,90
8507,362.6,189.0,0.0,164.9,11.6,944.7,755.8,56
8508,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,90
8509,287.3,120.5,93.9,187.6,9.2,904.4,695.9,56
8510,281.0,0.0,0.0,186.0,0.0,1104.0,774.0,7
8511,480.0,0.0,0.0,192.0,0.0,972.6,748.5,7
8512,167.4,129.9,128.6,176.5,3.6,1007.3,746.6,28
8513,425.0,106.3,0.0,151.4,22.1,936.0,803.7,91
8514,167.4,129.9,128.6,175.5,7.8,1006.3,746.6,56
8515,157.0,177.0,0.0,185.7,0.0,1026.6,724.3,7
8516,321.3,164.2,0.0,190.5,6.7,870.0,774.0,28
8517,155.0,0.0,143.0,193.0,9.0,1047.0,697.0,28
8518,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,7
8519,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,7
8520,236.0,157.0,0.0,192.0,0.0,972.6,749.1,100
8521,198.6,132.4,0.0,192.0,0.0,931.2,885.6,90
8522,190.7,0.0,125.4,162.1,7.8,1090.0,804.0,14
8523,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,7
8524,252.0,0.0,0.0,184.0,0.0,1111.0,784.0,365
8525,230.0,0.0,118.2,195.2,4.6,1029.4,758.6,14
8526,218.2,0.0,118.3,209.7,5.7,1078.7,794.9,100
8527,144.0,15.0,195.0,195.0,6.0,1021.0,709.0,28
8528,388.6,97.1,0.0,157.9,12.1,852.1,887.1,28
8529,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,7
8530,366.0,187.0,0.0,191.0,10.3,884.9,789.0,56
8531,310.0,0.0,0.0,192.0,0.0,970.0,850.0,14
8532,238.1,94.7,0.0,157.9,12.3,938.2,845.0,3
8533,382.0,0.0,0.0,185.0,0.0,1047.0,739.0,3
8534,133.0,200.0,0.0,192.0,0.0,927.4,839.2,90
8535,318.8,0.0,124.3,158.5,12.4,852.1,880.4,3
8536,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90
8537,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7
8538,305.0,0.0,0.0,203.0,0.0,974.0,695.0,365
8539,212.0,0.0,124.8,159.0,7.8,1085.4,799.5,28
8540,250.0,250.0,0.0,191.0,0.0,1047.0,806.0,3
8541,289.0,0.0,0.0,192.0,0.0,1025.0,745.0,7
8542,382.0,0.0,0.0,185.0,0.0,1047.0,758.0,28
8543,382.0,0.0,0.0,186.0,0.0,1104.0,784.0,7
8544,387.0,20.0,94.0,157.0,13.9,938.0,845.0,3
8545,332.5,142.5,0.0,228.0,0.0,932.0,594.0,365
8546,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,28
8547,155.0,161.0,0.0,193.0,9.0,1047.0,696.0,28
8548,203.5,0.0,0.0,185.7,0.0,1076.2,759.3,7
8549,359.0,19.0,141.0,154.0,10.9,942.0,801.0,56
8550,252.3,0.0,98.8,146.3,12.8,987.8,889.0,3
8551,393.0,0.0,0.0,192.0,0.0,940.6,785.6,90
8552,238.1,0.0,94.1,186.7,5.8,1118.8,789.3,28
8553,500.0,0.0,0.0,200.0,0.0,1125.0,845.0,7
8554,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,14
8555,310.0,0.0,0.0,192.0,0.0,970.0,850.0,180
8556,350.0,0.0,0.0,203.0,0.0,974.0,775.0,180
8557,516.0,0.0,0.0,162.0,8.2,801.0,802.0,28
8558,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28
8559,425.0,106.3,0.0,202.5,1.8,852.1,852.2,56
8560,200.0,133.0,0.0,192.0,0.0,965.4,806.2,7
8561,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,180
8562,362.6,189.0,0.0,164.9,11.6,944.7,755.8,28
8563,349.0,0.0,0.0,192.0,0.0,1047.0,806.9,28
8564,213.5,0.0,174.2,154.6,11.7,1052.3,753.5,28
8565,382.0,0.0,0.0,186.0,0.0,1047.0,739.0,56
8566,198.6,0.0,0.0,192.0,0.0,978.4,825.5,7
8567,213.5,0.0,174.2,188.5,11.7,1052.3,775.5,14
8568,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28
8569,313.0,145.0,0.0,178.0,7.0,1002.0,689.0,28
8570,194.7,0.0,100.4,165.6,7.8,1005.6,905.9,14
8571,250.0,0.0,0.0,182.0,0.0,1050.0,770.0,120
8572,305.3,203.5,0.0,203.5,0.0,965.4,631.0,14
8573,382.5,0.0,0.0,186.0,0.0,1047.0,739.0,7
8574,500.0,0.0,0.0,151.0,0.0,1033.0,655.0,28
8575,313.0,145.0,0.0,178.0,8.0,1002.0,689.0,28
8576,155.2,0.0,185.3,167.5,16.5,1074.5,678.0,28
8577,522.0,0.0,0.0,146.0,0.0,896.0,896.0,28
8578,159.1,236.0,0.0,175.8,11.3,870.1,779.7,28
8579,310.0,0.0,0.0,192.0,0.0,971.0,850.6,90
8580,322.2,0.0,115.6,196.0,10.4,817.9,813.4,28
8581,350.0,0.0,0.0,203.0,0.0,974.0,775.0,180
8582,236.0,157.0,0.0,192.0,0.0,972.6,749.1,90
8583,289.0,0.0,0.0,192.0,0.0,913.2,895.3,90
8584,387.0,0.0,94.6,157.9,14.3,938.2,845.0,14
8585,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28
8586,288.0,192.0,0.0,192.0,0.0,932.0,717.8,90
8587,304.8,0.0,99.6,196.0,9.8,959.4,705.2,28
8588,349.0,0.0,0.0,186.0,0.0,1056.0,809.0,90
8589,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90
8590,194.7,0.0,100.5,165.6,7.5,1006.4,905.9,14
8591,359.0,19.0,0.0,154.0,10.9,941.0,801.0,28
8592,167.0,75.4,167.0,164.0,7.9,1007.3,770.1,28
8593,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,28
8594,297.2,0.0,117.5,174.8,9.5,1001.8,753.5,28
8595,475.0,0.0,0.0,189.0,0.0,1125.0,613.0,7
8596,425.0,17.6,0.0,203.5,0.0,936.0,692.6,3
8597,254.0,0.0,0.0,198.0,0.0,968.0,863.0,90
8598,250.2,166.8,0.0,203.5,0.0,977.6,694.1,90
8599,397.0,0.0,0.0,186.0,0.0,1040.0,734.0,28
8600,393.0,0.0,0.0,192.0,0.0,940.6,785.6,90
8601,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,28
8602,307.0,0.0,0.0,193.0,0.0,968.0,812.0,3
8603,158.8,238.2,0.0,185.7,0.0,1040.6,734.3,7
8604,313.3,262.2,0.0,175.5,8.8,1046.9,611.8,7
8605,446.0,24.0,79.0,162.0,11.6,967.0,712.0,28
8606,213.5,0.0,174.2,159.2,11.7,1043.6,771.9,14
8607,400.0,0.0,0.0,186.0,0.0,1025.0,745.0,28
8608,525.0,0.0,0.0,189.0,6.0,1125.0,712.0,3
8609,331.0,0.0,0.0,192.0,0.0,978.0,825.0,3
8610,491.0,26.0,0.0,216.0,3.9,882.9,699.0,56
8611,425.0,106.3,0.0,151.4,18.6,936.0,803.7,91
8612,225.0,0.0,0.0,181.0,0.0,1113.0,833.0,28
8613,255.0,0.0,77.0,196.0,6.0,949.0,758.0,28
8614,425.0,106.3,0.0,153.5,16.5,852.1,887.1,91
8615,313.0,0.0,113.0,178.0,11.0,835.0,721.0,28
8616,182.0,0.0,122.0,168.0,3.9,1059.0,780.0,28
8617,446.0,24.0,79.0,162.0,11.6,967.0,712.0,28
8618,167.0,93.4,159.9,175.1,7.8,1007.3,746.6,14
8619,157.0,236.0,0.0,192.0,0.0,935.4,781.2,90
8620,405.0,0.0,0.0,209.0,0.0,1125.0,613.0,180
8621,166.8,250.2,0.0,203.5,0.0,975.6,692.6,3
8622,153.0,102.0,0.0,192.0,0.0,888.0,943.1,7
8623,139.6,116.0,0.0,192.0,0.0,971.8,748.5,28
8624,333.0,0.0,0.0,192.0,0.0,935.7,842.6,7
8625,333.0,0.0,0.0,192.0,0.0,931.2,842.6,14
8626,298.0,0.0,107.0,201.0,6.0,878.0,655.0,28
8627,359.0,19.0,141.0,154.0,10.9,942.0,801.0,7
8628,400.0,0.0,0.0,200.0,2.0,1000.0,778.0,28
8629,277.0,0.0,0.0,191.0,0.0,968.0,856.0,7
8630,387.0,20.0,94.1,157.9,13.9,852.1,845.0,7
8631,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,90
8632,167.0,75.4,167.0,164.0,7.5,1007.3,770.1,28
8633,393.0,0.0,0.0,192.0,0.0,940.6,785.6,90
8634,275.1,0.0,0.0,159.5,6.1,1053.6,759.3,3
8635,469.0,117.2,0.0,137.8,32.2,852.1,840.5,56
8636,298.0,0.0,107.0,182.0,6.0,1098.0,799.0,28
8637,281.0,0.0,0.0,186.0,0.0,1104.0,784.0,28
8638,375.0,0.0,0.0,186.0,0.0,1038.0,758.0,270
8639,198.6,132.4,0.0,192.0,0.0,978.4,825.5,180
8640,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28
8641,153.0,102.0,0.0,192.0,0.0,888.0,943.1,90
8642,425.0,106.3,0.0,153.5,16.5,852.1,887.1,91
8643,315.0,137.0,0.0,145.0,5.9,1130.0,745.0,28
8644,213.7,0.0,174.7,154.8,10.3,1053.5,776.4,56
8645,230.0,0.0,0.0,195.5,5.8,1029.4,758.6,56
8646,313.3,0.0,113.0,178.5,8.0,1001.9,688.7,28
8647,249.1,0.0,98.8,158.1,12.8,987.8,889.0,56
8648,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,28
8649,362.6,189.0,0.0,185.7,11.6,944.7,755.8,7
8650,166.1,0.0,163.9,159.3,4.6,1053.6,777.8,7
8651,350.0,0.0,0.0,186.0,0.0,1050.0,770.0,28
8652,393.0,0.0,0.0,192.0,0.0,940.0,758.0,28
8653,236.0,157.0,0.0,192.0,0.0,972.6,749.1,7
8654,313.3,145.0,0.0,178.5,8.0,867.2,824.0,28
8655,389.9,189.0,0.0,145.9,22.0,944.7,755.8,28
8656,446.0,24.0,79.0,162.0,11.6,967.0,712.0,3
8657,376.0,0.0,0.0,214.6,0.0,1003.5,762.4,28
8658,222.4,0.0,121.6,179.9,1.7,1012.4,729.3,3
8659,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,14
8660,212.1,0.0,121.6,180.3,5.7,1057.6,779.3,3
8661,300.0,0.0,0.0,194.0,3.0,877.0,817.0,28
8662,376.0,0.0,0.0,214.6,0.0,1003.5,762.4,28
8663,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,180
8664,192.0,116.0,0.0,192.0,0.0,929.8,716.1,7
8665,331.0,0.0,0.0,192.0,0.0,978.0,825.0,90
8666,313.0,19.0,116.0,168.0,9.0,967.0,845.0,28
8667,362.6,36.5,0.0,171.9,18.6,936.0,755.8,28
8668,393.0,0.0,0.0,192.0,0.0,940.6,785.6,90
8669,389.9,189.0,0.0,145.9,14.3,944.7,755.8,91
8670,198.6,132.4,0.0,185.7,0.0,978.4,825.5,7
8671,397.0,0.0,89.3,185.7,0.0,1040.6,734.3,28
8672,212.5,0.0,100.4,159.3,10.4,1003.5,903.6,3
8673,350.0,0.0,0.0,203.0,0.0,974.0,775.0,90
8674,339.0,0.0,0.0,197.0,0.0,968.0,781.0,90
8675,158.4,238.7,0.0,181.7,11.1,949.9,816.8,28
8676,305.3,203.5,0.0,203.5,0.0,965.4,631.0,7
8677,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,365
8678,252.5,0.0,0.0,185.7,0.0,1111.6,784.3,7
8679,198.6,132.4,0.0,192.0,0.0,978.4,825.5,28
8680,220.8,147.2,0.0,185.7,0.0,1055.0,744.3,7
8681,273.0,121.0,0.0,183.0,7.0,953.0,750.0,28
8682,475.0,118.8,0.0,181.1,7.0,852.1,781.5,28
8683,149.0,118.0,92.0,183.0,7.0,953.0,780.0,28
8684,400.0,0.0,0.0,168.0,8.0,1030.0,745.0,28
8685,192.0,288.0,0.0,192.0,0.0,929.8,716.1,3
8686,275.1,0.0,121.9,159.3,9.9,1053.6,777.5,14
8687,295.7,0.0,95.6,171.5,8.9,955.1,859.2,7
8688,250.0,0.0,95.7,191.8,5.5,948.9,857.2,28
8689,296.0,0.0,0.0,192.0,0.0,1085.0,765.0,28
8690,382.5,0.0,0.0,185.7,0.0,1047.8,739.3,7
8691,249.1,0.0,98.8,158.1,12.8,987.8,889.0,28
8692,362.6,189.0,0.0,164.9,11.6,944.7,755.8,28
8693,531.3,0.0,0.0,141.8,28.2,852.1,893.7,3
8694,322.0,0.0,0.0,203.0,0.0,974.0,800.0,3
8695,252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28
8696,212.0,124.1,0.0,203.5,0.0,946.8,794.9,3
8697,133.0,200.0,0.0,192.0,0.0,927.4,839.2,7
8698,333.0,0.0,0.0,192.0,0.0,931.2,842.6,28
8699,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90
8700,190.3,0.0,125.2,166.6,9.9,1079.0,798.9,14
8701,295.0,0.0,0.0,195.0,0.0,965.0,765.0,28
8702,397.0,0.0,0.0,185.7,0.0,1040.6,734.3,28
8703,133.0,200.0,0.0,192.0,0.0,927.4,806.2,14
8704,212.0,0.0,124.8,159.0,7.8,1085.4,799.5,56
8705,397.0,0.0,0.0,186.0,0.0,1040.0,734.0,7
8706,231.8,0.0,0.0,174.0,6.7,1056.4,778.5,56
8707,475.0,118.8,0.0,181.1,8.9,852.1,781.4,3
8708,236.0,157.0,0.0,192.0,0.0,972.6,749.1,90
8709,212.6,0.0,100.4,159.4,10.4,1003.8,903.8,56
8710,387.0,20.0,94.0,157.0,14.3,938.0,845.0,28
8711,255.0,0.0,0.0,192.0,0.0,889.8,945.0,90
8712,333.0,0.0,0.0,192.0,0.0,931.2,842.6,90
8713,251.4,0.0,118.3,185.7,5.8,1028.4,757.6,28
8714,186.0,124.0,0.0,186.0,0.0,1083.0,764.0,28
8715,300.0,0.0,0.0,184.0,0.0,1075.0,795.0,28
8716,350.0,0.0,0.0,203.0,0.0,974.0,775.0,7
8717,212.6,0.0,100.4,159.4,10.4,1003.8,903.8,28
8718,277.1,97.8,0.0,160.7,11.3,971.8,852.1,3
8719,198.6,132.4,0.0,192.0,0.0,978.4,825.5,3
8720,277.0,0.0,0.0,191.0,0.0,968.0,856.0,180
8721,212.1,0.0,121.6,180.3,5.7,1057.6,779.3,28
8722,213.5,0.0,100.5,159.2,10.2,919.7,771.9,28
8723,376.0,0.0,0.0,214.6,0.0,1003.5,762.4,28
8724,307.0,0.0,0.0,203.5,0.0,965.4,630.0,7
8725,300.0,0.0,0.0,184.0,0.0,1075.0,795.0,28
8726,200.0,0.0,0.0,192.0,0.0,965.4,806.2,7
8727,313.0,50.0,0.0,174.0,8.0,1002.0,689.0,56
8728,233.8,0.0,94.6,197.9,6.6,947.0,856.4,56
8729,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28
